,cluster_0_labels,cluster_1_labels,cluster_2_labels,cluster_3_labels,cluster_4_labels
0,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
2,-1,-1,-1,-1,-1
3,-1,-1,-1,-1,-1
4,4,4,2,1,4
5,4,4,2,1,4
6,4,4,1,1,4
7,4,4,1,1,4
8,4,4,4,1,4
9,4,4,4,1,4
10,4,4,4,1,4
11,4,4,4,1,4
12,4,4,4,1,4
13,4,2,4,1,4
14,4,2,4,1,4
15,4,2,4,1,4
16,4,3,4,1,4
17,4,3,4,1,4
18,4,4,4,1,4
19,4,4,4,1,4
20,4,4,4,1,4
21,4,4,4,1,4
22,4,4,4,1,4
23,4,4,4,1,4
24,4,4,2,1,4
25,4,4,2,1,4
26,4,4,2,1,4
27,4,4,1,1,4
28,4,4,1,1,4
29,4,4,4,1,4
30,4,4,4,1,4
31,4,4,4,1,4
32,4,4,4,1,4
33,2,4,4,1,4
34,2,4,4,1,4
35,1,4,4,1,4
36,1,4,4,1,4
37,1,4,4,1,4
38,4,4,4,1,4
39,4,4,4,1,4
40,4,4,4,1,4
41,4,4,4,1,4
42,4,4,4,1,4
43,4,4,4,1,4
44,4,4,4,1,4
45,4,4,4,1,4
46,4,4,4,1,4
47,4,4,4,1,4
48,4,4,4,1,4
49,4,4,4,1,4
50,4,4,4,1,4
51,4,4,4,1,4
52,4,4,4,1,4
53,4,4,4,1,2
54,4,4,4,1,2
55,4,4,4,1,2
56,4,4,4,1,3
57,4,4,4,1,3
58,4,4,4,1,4
59,4,4,4,1,4
60,4,4,4,1,4
61,4,4,4,1,4
62,4,4,4,1,4
63,4,4,4,1,4
64,4,4,4,0,4
65,4,4,4,0,4
66,4,4,4,0,2
67,4,4,4,1,2
68,4,4,2,1,2
69,4,4,2,1,3
70,4,4,2,0,3
71,4,4,1,0,4
72,4,4,1,0,4
73,4,4,4,0,2
74,4,4,4,0,2
75,4,4,2,0,2
76,4,4,2,0,1
77,4,4,2,0,1
78,4,4,3,0,4
79,4,4,3,0,4
80,4,4,0,1,4
81,4,4,0,1,4
82,4,4,2,1,4
83,4,4,2,1,4
84,4,4,2,1,4
85,4,4,1,1,4
86,4,4,1,1,4
